My niece brings me to Disneyland.,I made it on the high school track team last year. 
My friend found out my secret and told me about it.,My friend found out my secret and told everyone about it.
I browsed through my bookshelf at home. I rediscovered one of my childhood favorite books and spent the rest of the day rereading it.,I browsed through my bookshelf at home. I got rid of the books I did not need anymore and donated them to charity.
I entered a sweepstakes for an all expenses paid vacation. I didn't win anything.,"I entered a sweepstakes for an all expenses paid vacation. I didn't win anything, even though I bought hundreds of dollars worth of product."
I notice some thistles growing in my backyard. At least it's not poison ivy.,I notice some thistles growing in my backyard.
"When I pulled on my gloves, I felt a hole in the tip of one finger.","When I pulled on my gloves, I felt a spider in the tip of one finger."
I was hanging out in condemned building with my friends. It was dark inside.,I was hanging out in condemned building with my friends. It was dark and we could hear rodents running around.
I hit my upper arm against my bed post in the dark.,I hit my funny bone against my bed post in the dark.
I dropped my daughter off at school.,I dropped my daughter off at school. She called home because she forgot her folder.
I walked across the street and a car stopped so I could pass.,I walked across the street and a car honked so I would pass faster.
The cap on my lotion bottle came loose when I picked it up and the lotion spilled all over the floor.,I got a job selling bibles door to door last summer. I got serious blisters on my feet from all the walking.
I went to a radio station promotion in a shopping center. My name was picked to grab money from the money machine.,I went to a radio station promotion in a shopping center. I put my name in the raffle.
I adopted a Boa Constrictor from the rescue shelter. He ate one of my pet rats.,I adopted a Boa Constrictor from the rescue shelter. He ended up trying to choke my little brother's neck so we got rid of him.
I went to the midway at the county fair. I got a bunch of free tickets because the 'guesser' couldn't guess my weight.,I went to the midway at the county fair. I got free popcorn because I was the 10th customer.
"As I was taking out the trash, I saw the garbage truck coming down the street.","As I was taking out the trash, I saw the garbage truck pulling away from my house."
"I developed a new fuel, using old milk jugs and plastics. The new fuel solved our waste problem.",I bought a candy from the vending machine.  I found an extra quarter in the change. 
I wasn't paying attention this morning when getting dressed that I put my underwear on backwards.,I wasn't paying attention this morning when getting dressed that I put my shirt on backwards.
I got a new set of knives that shold hold their edge longer.,I worked long hours as an emergency dispatcher.
I was sitting on the couch watching tv when I couldn't see because my contacts were bothering me.,I was nervous today because I had to present a speech.
"I got to the hotel after check in normally closed, so the clerk was unfriendly.","I got to the hotel after check in normally closed, so I had to wait outside until six AM."
I donated a cart full of groceries to the local food bank.,I donated a cart full of groceries to the local food store.
"When I went to the prom, I spilt water on my white pants.","When I went to the prom, I spilt coffee on my white pants."
"When I pointed out that the last speaker had gone over their time, the chairwoman cut them off.","When I pointed out that the last speaker had gone over their time, the chairwoman ignored my concerns."
I lost my credit card in the trash and noticed before I took the trash out.,I lost my credit card in the trash and noticed only after I took the trash out.
Today at the doctor's office I had a cast put on my finger.,Today at the doctor's office I had a cast put on my legs.
I decided to have a wine cellar added to my house. It's really decluttered my kitchen.,I go to the video store to rent a movie. The movie I wanted was checked out.
I was working on a puzzle. I put it in a frame and hung it on the wall.,I was working on a puzzle. I finished it and put it back in the box.
I went to trial for a crime. I was given a suspended sentence and went home.,I went to trial for a crime. I was convicted but got away without jail time.
I dropped a brick on my foot while wearing steel-toed boots.,I dropped a brick on my foot while wearing slippers.
"At the restaurant last night, I spilled my drink all over the table.",The seller never shipped my order after I paid with my credit card.
My neighbor asked me to help move his TV upstairs.,My neighbor asked me to help move his refrigerator upstairs.
I opened the door of the fridge to get something to eat. I realized that the light in the fridge was burned out.,I opened the door of the fridge to get something to eat. There was nothing in the fridge to eat.
The poem I quickly dashed off was rejected by the publisher I sent it to.,The novel I labored over for two decades was rejected by the publisher I sent it to.
I woke up and couldn't move and realized it was sleep paralysis.,I woke up and couldn't move and realized someone was holding me down.
"I saw my long lost brother, seeing him on line.",I applied for a passport for an upcoming trip to France.
I was only about half way through the book when my mom told me I need to return the book at the library next week.,I was only about half way through the book when my mom told me I need to return the book at the library today.
My daughter was yanking on my dress in church one Sunday and accidentally tore off a button. ,My daughter was yanking on my dress in church one Sunday and accidentally tore the seam. 
I whizzed through the test and had time leftover to finish my homework. ,I whizzed through the test and had time leftover to start my homework. 
I just learned that my eighty-five year old grandmother has cancer.,I just learned that my five year old daughter has cancer. 
"When I overheard my husband telling jokes at the block party, I thought to myself that you'd never know he was a mechanical engineer; but he had everybody in stitches.","When I overheard my husband telling jokes at the block party, I thought to myself that it was pretty obvious he'd been a biker; he needed to tone it down."
My office cubicle was really cramped at work.  I told my supervisor and he moved me to a larger cubicle. ,My office cubicle was really cramped at work.  I rearranged it so that there was a little more room. 
I read the will that was written. They left me their summer home.,My makeup was done for me by a makeup artist.
I went freerunning over the building roof tops. I hopped halfway across the city.,I went freerunning over the building roof tops.
I went on fast food restaurant but my mother insisted I text her during the arrival.,I called my husband to see if he could grab some milk and he said he had already left the store.
I tried my hand at making sourdough bread at home.,I drank a glass of milk.
It was raining outside and I had to drive my car to work.,It was raining outside and I had to ride my bike.
I found that someone wrote their name in nail polish on my car's hood.,The scale didn't work because I was too heavy for it.
I applied for a job at the tech company. They said I had a promising resume.,I decided to watch the horses at the race track. I bet my friend a coffee and my horse won.
I lost my balance and fell off the monkey bars at the park.,I lost my balance and fell down a flight of stairs at work.
I cut my finger when I was flipping through the papers.,I cut my finger when I was preparing dinner.
I went on a scavenger hunt hosted by a Radio Station. I got a new bicycle.,I went on a scavenger hunt hosted by a Radio Station. I was able to meet the disk jockeys.
I went to Yellowstone to look at the Wolves. The wolves were starving and seemed listless and very sadly sick.,"I went to Yellowstone to look at the Wolves. The pack saw me, started chasing, and bit my leg."
I tried to sew a shirt for myself. The shirt came apart while I was wearing it.,I decided to start growing vegetables in a backyard garden. They look unappetizing because bugs nibbled on them.
I was running to work and fell and broke my finger.,I was running to work and fell and broke my hip.
I'm getting married to my high school sweetheart. ,I'm getting married to a guy I've known for three months.
I left my wallet on the kitchen counter at home.,I left my wallet on the kitchen counter in the restaurant.
My relative asked me to borrow some money and I gave it to them.  They paid me back a week later with interest. ,My son became a wrestler in the school club.  He won a state championship title match on Wednesday.
I was so tired last night that I fell asleep before setting the coffee pot to go off in the morning. ,I was so tired last night that I fell asleep before setting the coffee pot to go off in the morning.  I didn't have time to wait for the coffee pot to finish brewing so I had to buy a coffee on the way into work. 
I'm turning on the radio because I want to listen to music. ,I took my children to the bouncy house. We had a nice catered meal there with wine while the children played.
I practiced slicing vegetables and accidentally scratched my nails with knife.,I practiced slicing vegetables and accidentally cut the edge of my finger.
I went bowling alone and someone threw a plastic straw at me.,I went bowling alone and someone threw a bowling pin at me.
I opened the pantry and noticed that I had accidentally put the empty box of cereal on the shelf.,I opened the pantry and noticed that I had accidentally put the ice cream on the shelf.
Dinner last night was tasty but it gave me indegestion in the morning.,Dinner last night was tolerable but it gave me indegestion in the morning.
I organized a neighborhood cleanup.,I just saw the memo from my Postman that says See Me.
My boyfriend gave me a box of crackers for Valentine's day.,I went to visit my next door neighbor. He told me that he would be selling his home.
"Because I misbehaved in class, I had detention after school.","Because I misbehaved in class, I had detention on Saturday."
I was taking a shower at the gym.,I was taking a shower at the gym. I got a little bit of water on my clothing.
I boated at the lake this past weekend and caught some fish.,I entered into a dancing contest and the crowd cheered during my turn.
I moved into a new apartment. The neighbors dropped by to say hello.,I moved into a new apartment.
I went to a small town yestaurday. The streets were surprisingly large and empty.,I went to a small town yestaurday. The streets were small large and filled with cars.
I bought several infant supplies made in America.,I bought several infant supplies made in China.
"When the teacher asked us a question, I knew the answer and the teacher called on me.","When the teacher asked us a question, I knew the answer and the teacher called on my peer."
I found a banknote on the ground and it covered my groceries.,"I was at my family beach house, I was drinking a martinini."
I overheard my roommates saying that they wanted to kick me out of the house.,I overheard my wife saying that she wanted to kick me out of the house.
I went to the hardware store because my drill broke. ,I went to the hardware store because my neighbor put a hole in my wall. 
I was up to bat at the big game. I hit the ball over the fence.,I got to the pond and took out my fishing rod to catch some fish. 
I have rats in the walls of my house. I paid an exterminator to kill all of them.,I have rats in the walls of my house.
"While driving my car, a song I hated started playing on the radio.","While shopping in a store, a song I hated started playing on the speakers."
I read the will that was written. They left me their summer home.,I read the will that was written. They left me their prized sentimental possessions.
I got a new job as a receptionist at the local real estate agency.  The agencies office is an hour drive from my home. ,I got a new job as a receptionist at the local real estate agency.  I messed up some figures on a clients closing paperwork and was written up for it. 
I was given a candy bar for my birthday.,I was digging through some boxes in the basement and found an old party hat from New Years Eve
I accidentally spilled the glass of water on the ground.,I asked my son for his report card. Most of his grades were D's.
"After taking the garbage out this morning, I realized that garbage day was yesterday. ",I got in an argument with my friend because she kissed my boyfriend.
"I finished my reports early, so my boss let me go home.",I went to the gym. I paid my monthly fee.
I started my own Bounty hunter business from my home. I found some escaped convicts.,I went to check on my ant farm. There seemed to be half as many ants as yesterday.
Me and my brother go golfing. I hit a hole in one on my first try.,Me and my brother go golfing. We have a good day at the golfing range.
I worked hard doing Cryptographers work for my company. I thwarted a hack that would have brought down the countries power grid and our company.,I decided to start growing vegetables in a backyard garden. Bugs ate everything that didn't die to blight.
"When my friend's truck was stuck in the mud, I was able to pull it out.","When my friend's truck was stuck in the mud, I was able to call for help."
I was diagnosed with a rare skin condition and my cousin had beat her cancer diagnosis.,I was diagnosed with a rare skin condition and my cousin's cancer was spreading. 
I was late for work but the big meeting wasn't until later.,I was late for work but the big meeting was about to start.
I was working as a truck driver.,My son had hidden my purse under his bed.
I was able to teach myself to play the guitar in a month. ,I was able to teach myself to play the guitar after a month of lessons. 
I sat outside on my patio today. ,I purchased a new book shelf. I left the rest for tomorrow.
I splashed oil onto my shirt while I was frying chicken.,I splashed oil onto my hand while I was frying chicken.
"I prefer writing to math, and the only job opening is for a journalist.",I trained my dog to fetch me the paper. At least I tried to; he mostly eats it.
"I went to my child's student day at school for parents, seeing his drawing there.","I went to my child's student day at school for parents, seeing other students drawings there."
I was worried about my school fees payment My father sent me money to pay my school fees for the session,I was worried about my school fees payment My father said he would send me money the next week
I decided to practice my skateboard tricks at the skate park. I felt less jittery after I got some exercise.,I fell asleep during lecture.  The professor woke me up and asked me to talk after class. 
"I went to the beach to collect sea glass for some projects, and I finally found a few brown pieces.","I made hot dogs for my friend to share with me, they surprised me with Fresh mustard to add to them."
I couldn't see the picture because the lights were out.,I couldn't see the picture because my brother had erased it.
A new Call of Duty was released. It took a while to download.,I like to try out new things even though I am sometimes disappointed.
"When I went to my tool shed to find my hoe, I discovered an old bag of grass seed.","When I went to my tool shed to find my hoe, I discovered a family of raccoons."
The tattoo I got at the tattoo shop didn't turn out how I wanted it to.,I was given a two man prison cell to share.
I accidentally dropped my script while making a video.,I accidentally dropped my script while giving a speech.
The store parking lot was empty and I got a park near the doors.,The store parking lot was full and I got a park in the back.
I went for a walk by myself. I went for a walk by myself but then my girlfriend joined me too.,I went for a walk by myself.
"While making cookies, I accidentally spilled the salt onto the table.","While making cookies, I accidentally spilled the salt into the batter."
My next class is on the far side of campus. I feel tired and I don't want to walk.,My next class is on the far side of campus. I'm so exhausted I'm going to skip it.
I used a toothpaste and a toothbrush once a day.,I used a toothpaste and a toothbrush once a week.
The waitress put extra fries in my plate because I told her I didn't want cheese on my burger.,I looked out my window at the cloudless day.
My pest control service told me that I have beetles in my yard.,"During the move, I lost a painting that I found on the side of the road."
I fell asleep during lecture.  My classmate woke me up before the professor would notice. ,I fell asleep during lecture. 
My photos were ready to be picked up from the store. The photos were better than I could have imagined.,My photos were ready to be picked up from the store. The composition was exactly as I anticipated.
I took a cruise to her favorite spot to spread her ashes.,"I started a landscaping business from my home. I got a dark, even tan."
I went to a fine dining restaurant. My blind date went well.,I decided to go to Ireland on vacation. Everyone had such beautiful accents.
I had fun last night at camp but couldn't sleep. ,I had fun last night at camp but my dad caught me wanking it. 
My laptop died on me while I was on vacation.,My laptop died on me while I was busy with work.
I took my rowboat out for a fishing trip out on the lake. The fish got away with my bait and lure.,I took my rowboat out for a fishing trip out on the lake. A large fish managed to pull my fishing rod out of my hands and into the lake.
"As I was carrying the toolbox into the garage, a hammer fell out and dented the floor.",I had a heart attack outside of a steak house.
My relative asked me to borrow some money and I gave it to them.  They paid me back a week later with interest. ,My relative asked me to borrow some money and I gave it to them.  I received a wonderful thank you card in the mail from them a few days later. 
I just won a free vacation week in Florida. I will only have to pay for my hotel room.,We went for a spur-of the-moment hike by the lake and I was wearing my flip-flops.
I cooked pasta. I forgot about it and the pasta burned in the pot.,I had to run the mile for PE.  I struggled the whole time and fainted from heat exhaustion. 
"As the previews started, my son told me he had to use the restroom.","As the movie started, my son told me he had to use the restroom."
I started a picket line at work. The bosses agreed on our safety demands and reduced schedule.,I started a picket line at work. The bosses complied with my demand for safer conditions.
I need to pass the test to graduate.,I need to pass the test to graduate. I answered every question wrong.
I took my family to an amusement park last weekend. The kids were really patient while waiting in line.,I took my family to an amusement park last weekend.
The doctor says my unborn child has an extra toe!,The doctor says my unborn child has an extra chromosome!
I watched my favorite episode of Friends without commercials.,I watched my favorite episode of Friends with commercials.
I decided to offer fortune telling for money. It's a nice little side income.,"I got to the end of the book I've been reading for a week, it was a cookbook."
My sled went out of control going down the steep hill and I flew into a snowbank.,My sled went out of control going down the steep hill and I flew into a tree.
"I went on a run, and stepped on a plastic cup.","I went on a run, and stepped in a birthday cake. "
"I had a cough, I have mild allergies and need to take a pill.","I had a cough, I have the flu and need to take a pill."
I tried to get my kids to be healthy by feeding them cake.,I went on a diet so my wife served a fruit salad for dessert.
I participated in the school talent show. I was booed off stage.,I participated in the school talent show. The audience threw tomatoes at me.
I turned on the television and watched a few episodes of Breaking Bad.,I turned on the television and watched a few commercials.
I am riding my bike to the store on the corner. Pushing my bike up this steep hill seems like it is taking a long time.,I am riding my bike to the store on the corner. I arrived at the store just to see they were closed for the weekend.
I cleaned my room and found my missing wallet.,I cleaned my room and found my missing sock.
I went to the mailbox to get my mail.,I went to the mailbox to get my mail. I got a final notice on my electric bill.
The sandwich I was eating in the kitchen dropped crumbs everywhere.,The sandwich I was eating in my car dropped crumbs everywhere.
I skied down the side of a mountain.,I skied down the side of a mountain. I made it down a small cut on my face.
I bought a notebook from the pharmacy. It was not the exact kind I wanted.,I decided to buy a new phone. I had to wait in line for six hours
I got a job as a medical stenographer. I helped mothers lower their blood pressures by showing them their babies.,The sky was clear and I sat out on the deck with my wife looking at the stars and moon. 
I went skydiving today. I couldn't overcome my fear of heights.,I went skydiving today. My parachute didn't open in time.
I accidentally left my ice cream in the fridge instead of the freezer.,I accidentally left my ice cream on the kitchen counter instead of the freezer.
I spaced out while I was making myself a fruit smoothie and I accidentally poured some milk into it.,I spaced out while I was making myself a fruit smoothie and I accidentally poured some Diet Coke into it.
I built a tree house and my sister got a splinter in her thumb.,I built a tree house and my sister fell out.
My bathtub takes twenty seconds to drain after I move the plug.,My bathtub takes twenty minutes to drain after I move the plug.
"I cooked breakfast for my daughter, she ate it all.",I went to the mall and found what my husband was looking for.
I was checking my balance of my credit card. I owed a hundred dollars on the card.,I was checking my balance of my credit card. I can't afford to pay the minimum balance.
I went to the school dance last night with my boyfriend.,I went to the school dance last night by myself.
My bathtub takes twenty minutes to drain after I move the plug.,I didn't receive any present from my wife for my birthday.
I cut the lawn that was too tall with the walking mower. ,I played a wrong note during a rehearsal with my band.
My parents confiscated my smartphone. I was so angry I deliberately got pregnant to punish them.,"While wearing white pants at school, I accidentally sat in red paint. "
I went to the casino to go gambling. I lost money playing roulette.,I went to the casino to go gambling. I bet all the money I had on Poker and lost it.
I had my toenails painted by a pedicurists at a spa in preparation for my beach trip next week.  ,I painted my toenails at home in preparation for my beach trip next week.
My music teacher says I have a voice like a nightingale.,I put on my sunglasses because I was heading to the beach. 
"After I fed the dog, he hopped onto the couch and put his head in my lap.","After I fed the dog, he hopped onto the other end of the couch and went to sleep."
I was so tired in math class that the teacher let me go to the nurse's office to nap.,I was so tired in math class that the teacher made me stand up so I wouldn't fall asleep.
My printer ran out of ink after printing my important documents. ,The back alley behind my house is made of pavement.
"I went to brew a pot of coffee this morning. But when I got to the kitchen, my wife already had a cup of coffee waiting for me.",I went to brew a pot of coffee this morning.
The dentist said he may have to extract my tooth.,The dentist said he will have to extract my tooth.
I just tasted an aged wheel of cheese that I got for Christmas.,I just tasted an aged container of yogurt that I got for Christmas.
The book I borrowed from the library was missing the title page.,I lost my pencil and couldn't take the test so the teacher sold me one.
I was playing a game of hide and seek with my brother. ,I was up to bat in my baseball game.
"I decided it was time I learned to cook, so I signed up for cooking classes.  The next class didn't begin until the following month. ","I decided it was time I learned to cook, so I signed up for cooking classes.  The classes were more than I could afford. "
"I asked my mom not to give my son candy, so she made him eat vegetables.","I asked my mom not to give my son candy, but she gave him chocolate cake."
I'm taking off my clothes because I'm hooking up with someone. ,I'm taking off my clothes because I'm at a gynecologist's appointment.
A new Call of Duty was released. It took a while to download.,A new Call of Duty was released. I wished I saved that money.
I decided to go look at the animals in the zoo. The monkey keeper choose me to help her feed them.,I was at the coffeehouse with a friend. We were working on our project for school.
My friend saw my dog in the morning today ,My friend was looking for my dog in the morning today 
"I ran in the Iron Man race triathlon. I finished first, beating out the competition.",I participated in a trivia night and I won first prize and my husband did not.
I ordered calamari at a restaurant. It was cold by the time it got to my table.,"I ordered calamari at a restaurant. My date gave me a long lecture about how intelligent squid are, as my food got cold."
"During my road test to get my driver's license, I realized I had forgotten to put on my deodorant.","During my road test to get my driver's license, I realized I had forgotten to put on my seat belt."
I was given a box of candy for my birthday.,I was given a candy bar for my birthday.
My air conditioner for my house broke during the winter.,My air conditioner for my house broke during the summer.
I played pool at the pool hall. I lost the game I played there.,"I've been living with my parents since I was born, I want to leave but I don't have the money yet."
I did my own home inspection at my house. I saw that the outside of my front window is dirty.,I did my own home inspection at my house. I see that there is a small water leak that needs to be fixed.
I had to go outside to take a call during a house party.,I had to go outside to take a call during a wedding.
I went for a ride in my families Convertable.,I went for a ride in my families station wagon.
I reserved a room at a luxury hotel. The room was not like the advertisement. ,I decided to organize my tool shed.
"When I went to the fire station for the Halloween party, I saw a plaque honoring my family's donation.",I went searching for Morel mushrooms in the forest. My Truffle pig found mushrooms and Morels in record time and I harvested enough to furnish my restrant for a year.
I accidentally poured hot sauce on to my chicken.,I accidentally poured hot sauce on to my ice cream.
I decided to wash my hands before lunch. The antibacterial soap made me feel safer.,I decided to wash my hands before lunch.
"When I turned around, I saw my dog eyeing my burger.","When I turned around, I saw my dog take a bite of my burger."
I made myself a cup of green tea right after I got to work. I burned the roof of my mouth on it.,I made myself a cup of green tea right after I got to work. I burned my hand and spilled the tea all over my best suit.
I went to the farmer's market to sell my baskets. I sold a lot of baskets and was almost out of stock.,I went to the farmer's market to sell my baskets.
I washed the pants I spilled wax on and it came out in the hot wash.,I washed the pants I spilled wax on and it stayed on in the cold wash.
I went to the convenience store. I won two large from a scratch off.,I made pickles at home in my kitchen. I won a blue ribbon at the local food fair for them.
"I am starting to get sick, its just a regular flu","I am starting to get sick, the symptoms are for COVID"
"I lost my wedding ring while washing dishes. The ring lodged in the P trap, where I was finally able to recover it.","I lost my wedding ring while washing dishes. The ring made it's way into the main sewer line, where I recaptured it."
I used a caulk gun and sealed up gaps around my window. I smeared caulk on the window accidentally.,I used a caulk gun and sealed up gaps around my window. I got a large amount of caulk in my hair where it stuck.
I decided to spend a quiet night watching Netflix.,I decided to spend a quiet night watching Netflix. I had already watched every single show.
I went to watch the latest action movie and the theater was fairly empty.,I was feeding my toddler spaghetti.
I saw there were leaves in the swimming pool at the hotel.,I saw there was no water in the swimming pool at the hotel.
"When I was cleaning my boyfriend's home lab, I really wanted to take out some of those jars of stuff with the warning signs all over them, but he is so fixated on obtaining glory whatever the cost with his art, so I left them alone.","When I was cleaning my boyfriend's home lab, I really wanted to take out some of those jars of stuff with the warning signs all over them, and lately he was fixated on obtaining glory whatever the cost with his extremely suspicious-sounding 'political project,' so I quickly moved out and called the FBI."
"I decided to order pizza from my favorite delivery place. They accidentally duplicated my order, so I got a free pizza.",I decided to order pizza from my favorite delivery place. The delivery guy told me about a 10% coupon I didn't know about.
I went to the house party with my girl and buddy and I was the designated driver. ,My friend took me to the grocery store to stock up on groceries when I got paid.  My friend paid for all of my groceries when we got to the checkout. 
"As I was getting out of the car, I closed the door on my skirt.","As I was getting out of the car, I closed the door on my finger."
I went to a basketball game and my team lost.,I went to a championship game and my team lost.
I was feeding the baby. He ate all the food I gave him.,I was climbing up the slide. I slid down the slide right after I got to the top.
I had a doctor's appointment.,I had a doctor's appointment. He said I had gained ten pounds.
I can smell smoke from my neighbors burning leaves next door.,I can smell smoke from my neighbors burning tires next door.
"I made a new bed for my dachshund with a suitcase I recycled. When moving the bed or traveling I just closed the case, threw in some dog toys and left.",I made a new bed for my dachshund with a suitcase I recycled.
I won top point assister for my basketball this year.,"My friend and I decided to spontaneously celebrate, but all that was open was the diner and we both wanted something lighter, so we decided to do lunch somewhere tomorrow instead."
I took my dog to the groomer to get her nails trimmed.  There were no other animals there so they took my dog back right away.,I took my dog to the groomer to get her nails trimmed.  My dog was excited to be at the groomers. 
"As I was slopping the pigs, they jostled each other to get at the food.","As I was slopping the pigs, they jostled me to get at the food."
I saw that my son ate his dessert after his meal.,I saw that my son ate his dessert before his meal.
"On the day of my hike, I had to deal with a surprise drizzle.",I went Ice fishing on the large lake. I didn't catch anything but a cold.
"During a thunderstorm I took shelter in the basement, but it smelled moldy.","During a thunderstorm I took shelter in the basement, but it flooded."
A known KKK member ran for a seat on my local city council.,A known KKK member won a seat on my local city council.
My art gallery finally opened. My whole social circle showed up.,I went to the store to buy a new video game and they said it comes out tomorrow.
I checked my banks IRA balance and it was higher than I thought.,"When I told my daughter to clean her room, she made her bed."
I put all the brooms in the custodial supply room and the janitor could not find them.,I put all the brooms in the custodial supply room and the janitor locked the keys inside.
"I took a trip to Mexico with my fiance, we almost missed the flight.",I was worried about my school fees payment
"I just made up a song and performed it for my family to cheer them, they smiled and tapped their feet.","I just made up a song and performed it for my family to cheer them, they texted their friends, constantly, staring at their screens, and tapped their feet."
"My dad knows I love fashion, and he got me a fashion magazine subscription for my birthday!","My dad knows I love fashion, and he got me a sports magazine subscription for my birthday!"
"My brother called me to tell me that he was at home, really sick.  I went to visit him and ended up getting sick myself. ","My brother called me to tell me that he was at home, really sick.  He passed away a week later. "
I drove past the speed limit on the highway.  I arrived at my destination a lot earlier. ,I drove past the speed limit on the highway.  I arrived at my destination on time. 
"I trained my dog to fetch me the paper. It sometimes has drool spots on it, though.",I trained my dog to fetch me the paper. At least I tried to; he mostly eats it.
I watched my gerbil gave birth to a litter of pups and then lick them.,I watched my gerbil gave birth to a litter of pups and then eat them.
I went out of town to visit peeps with my girlfriends.,I went to tryouts. I am the towel boy.
I have a son who aspires to be a lawyer.,I have a son who aspires to be a porn star.
I decided to dig a well in my backyard. There was clean water just ten feet from the surface.,"I decided to dig a well in my backyard. After some hard work, I had a source of clean water."
I found out my adult daughter is dating a married man.,I found out my teenage daughter is dating a married man.
I brought a pan of brownies to the school bake sale. There were only one or two left by the end of the sale.,I brought a pan of brownies to the school bake sale.
I was nervous about ending the relationship. I mustered up the strength to break up with them.,We all gathered together in the church. We sat somberly as my brother's casket was displayed for his funeral.
I placed  my hand on the cold stove by accident.,I ordered pizza and wings from my favorite restaurant down the street. The food was a bit undercooked and raw.
"I went to Mass at the church. I prayed quietly then a miracle happened, my skin cancer cleared up.",I went to the doctor for regular checkup. My doctor said I was in the peak of health. 
I signed my son up to play little league baseball. He hit a single the first time he went up to bat.,I got a hug today from my grandma when I saw her.
I had my bed made for me when I woke up today.,I made my own bed for me when I woke up today.
I went on block party but my mother insisted I text her during the arrival.,I went on block party but my mother insisted she come along for the party.
I went to the upscale hotel lobby to check in to my room for the week.,I went to the upscale hotel lobby to check in to my room for the night. 
"I started my own Bounty hunter business from my home. I quickly caught an escaped felon who was just about to commit a mass murder, possibly saving lives.","I went to Yellowstone to look at the Wolves. The pack saw me, started chasing, and bit my leg."
My aunt and I played letter press and I lost the game and she won the game.,"While I was walking home from school, it began to storm. "
I went to a house party and just dropped it like it is hot on the dance floor.,I went to a house party and just stood against the wall.
I can run a mile very fast and my cousin sprained his ankle.,I was admitted into the hospital for treatment of cancer
"I was a bit late for work, and the janitor saw me come in.","I was a bit late for work, and the boss saw me come in."
I had tickets to go and see a professional baseball game.,I wanted to go to the zoo and the sun was in the sky just right.
I decided to make a bonfire with the leaves I raked up. It smelled like fall and I made s'mores.,I decided to make a bonfire with the leaves I raked up. It smelled like fall.
"I thought my parents were throwing me a surprise birthday party.  When I walked in the house and everyone shouted surprise, I had to act like I didn't expect it. ",I forgot to wipe my cutting board after cutting a raw steak on it.
I can finally replace the broken window on my car with new glass.,I can finally replace the broken window on my car with some plastic.
I sold my phone for half of what I paid originally.,I sold my car for half of what I paid originally.
I got accepted to my first choice college.,I heard that my friend got accepted to their first choice college.
My fireworks are sitting in my old shed with a padlock.,My fireworks are sitting in an old shed where my teenage son can get at them.
I was feeding my toddler spaghetti. She ate all of her food.,"When my friend's truck was stuck in the mud, I was able to call for help."
"When I came back to my car after work, I saw bird poop on the windshield.","When I came back to my car after work, I saw a parking ticket on the windshield."
My lunch was in the refrigerator from eight till I had lunch at noon.,My lunch sat in my hot car from eight till I had lunch at noon.
My office was cleaned overnight while I was away by the cleaning staff.,My office was cleaned while I was working by the cleaning staff.
I was changing the baby's diaper. I got urine all over my clothing and body.,I was changing the baby's diaper. The baby fell off the bed when I was changing him.
It started to rain as I was driving to work.,It started to rain as I was biking to work.
I made pickles at home in my kitchen. My family ate them and asked for more.,I made pickles at home in my kitchen.
I ate my lunch in the park near the office yesterday.,I ate my lunch in the break room in the office yesterday.
My pen ran out while I was art journaling. ,My pen ran out while I was taking the SAT’s. 
"I went on temple,  but my mother insisted she come along for the temple.",I need to memorize the first chapter of the book for school by tomorrow.
"My favorite television show comes on at eight pm, so I got some popcorn and turned my TV on to watch my favorite show.  I couldn't watch my show that night because I discovered my cable was out when I turned my TV on. ","My favorite television show comes on at eight pm, so I got some popcorn and turned my TV on to watch my favorite show.  My television show was canceled. "
I went to the grocery store and bagged my own groceries.,I managed to take the bus to the beach today.
I made coffee for my husband and accidentally put too much sugar in it.,I made coffee for my husband and accidentally put salt in it.
I encountered a hacker and discovered they messed with my computer. They called me a bad name on line.,"I decided to spend Saturday morning doing my taxes. I realized I owed an additional $10,000."
If I eat a lot of candy I might get cavities.,I had to move my piano onto the third floor of my house.
I bought a notebook from the pharmacy. It was not the exact kind I wanted.,I bought a notebook from the pharmacy. Someone had written in the margins.
I wanted to go to a rock concert and my parent's insisted that my teenage cousin would come along.,I wanted to go to a rock concert and my parent's insisted that they would come along.
I swung the bat hard as the baseball came toward me. I hit the ball and managed to get a home run.,I swung the bat hard as the baseball came toward me. I connected with the ball and made it to first base.
I was able to see a passenger jet flying in the sky.,"When I booked a hotel room, my parents stayed in the same room as me."
I ordered a Mother's Day gift for my mother on Amazon.  The gift arrived earlier than expected. ,I ordered a Mother's Day gift for my mother on Amazon. 
"I had trouble paying my electric bill. I applied for the CARE program, because I am poor, and they cut my bill drastically.",I had trouble paying my electric bill. I called PG and E and they worked out a plan to pay them back over time.
"I got a visitor in the hospital, it was my long lost brother.","I got a visitor in the hospital, it was my long lost cousin."
When I got home I checked the mail and saw that my mail had been rained on.,"I am a PR specialist, and one of my clients tweeted at 2 A.M. It was a rambling complaint about an unhappy relationship."
I befriended a person who liked me for me.,I befriended a person who liked me for my money.
I saw a bear while alone in the wilderness. It was a black bear that left after I threw it the jerky I was carrying.,I saw a bear while alone in the wilderness.
"I put a quarter in the slot machine, pulled the handle, and after a moment the machine dispensed several more quarters.","I put a quarter in the slot machine, pulled the handle, and after a moment the machine displayed a message to try again."
I arrived at the world famous jazz club. It was too crowded to sit down.,I arrived at the world famous jazz club. I could not hear the musician over the roar of the crowd.
