I decided to hike up to the waterfall in the woods. It felt good to dip my feet in the water.,I went to see a medieval village. The village was vast with a large number of activities.
"I spent last night decorating our Christmas tree. It took forever, and I'm still finding green needles in my hair and clothes.",I decided to walk to the liquor store. I was tired and my feet were sore by the time I got home.
I decided to petition the local government to open a library in our town.,I decided to petition the local government to open a library in our town. They said they didn't have the funding.
I lifted the barbell over my head. I was so strong I was able to lift the 100 pound barbell unassisted.,I lifted the barbell over my head. I was able to lift the 100 pound barbell with the trainers help.
I was playing video games online. I went on a twenty game win streak.,I was playing video games online.
"I heard that there was a new Covid case in town, and the guy is quarantining and still having some trouble breathing and other symptoms.","I took my car to the mechanic, and the mechanic said my car needs a new engine. "
I still had a headache after I drank water.,I still had a headache after I took medicine to treat it.
I spilled a glass of water onto my new shirt.,I spilled a glass of tequila onto my new shirt.
I go to the convenient store for snacks. The store was closed.,"When I went to the water park, I got a sunburn and sore legs from the lines."
I committed our school to using nothing but recycled paper. We saved money and helped the environment.,I committed our school to using nothing but recycled paper.
"While I was exploring Costa Rica, I caught a lingering case of malaria. ",I tried to wash my Dad's car and he got mad. 
I took my children to the park.,I carried my hot rolls into the potluck.
My wife told me to pay attention to the tv show.,My teacher told me to pay attention to the lecture. 
I went to see my favorite band play with my friend but we missed the opening bands.,I went to see my favorite band play with my friend and the band cancelled. 
I was feeding the baby. He spilled some of the food on the floor.,I was feeding the baby. He threw up all over me.
I heard some weird noise so I looked out the window and saw an unidentifiable creature.,I decided to get a slice of pizza from a food truck after the bars closed. It was cold and greasy.
I took my vacation at  Crater of Diamonds State Park. I got a good day of exercise in.,The first edition of my new magazine subscription came finally.  There were a hand full of good articles in it. 
My new boots were comfortable because my socks were not thick.,My new boots were not comfortable because my socks were thick.
When I was running on the treadmill my hat fell off.,I had to go to the laundromat because my washing machine wasn't working.
I decided to make my own yogurt at home.,I decided to attend a wake for an old friend.
If I wear a N ninety five mask when I go out I may avoid infection with the corona virus.,I dragged raced against my friend. We left heavy skid marks smoking in the road.
I went home for the summer to study geography. ,I went home for the summer to work off my debt. 
I decided to visit the Centralia ghost town.,I decided to visit the Centralia ghost town. The fumes made me nauseous and light-headed.
"I got to be the clown in the rodeo, taunting the large bulls.","I bought the same brand of running shoes I usually get, and they must have changed the sizing."
"After work, I went to the bank to make the nightly deposit. ",I gained work on the street as a living statue.
I'm turning in a project that my boss assigned me to. ,I met a man at the drinking party last night. 
I went to the haunted house to have a fun time during halloween. ,I went to the haunted house to work during halloween. 
My parents took me to a ski resort for Christmas vacation.,It was my 40th birthday. I used a birthday coupon to get a pizza discount.
We booked a vacation home on the beach. It took us five hours to get there.,I took my dog on a walk along the street.
I visited the casinos in Las Vegas. I left Las Vegas with a new car.,I visited the casinos in Las Vegas. I manged to break even.
I decided to go on vacation to China.,I decided to go on vacation to China. It was stressful since I only speak a few words of Chinese.
"When I bit into my apple, my teeth hit the core.","As I was reading my book, I turned the page and saw that the next page was missing."
I decided to try frying chicken tenders at home. My hair and skin felt greasy.,"I decided to try frying chicken tenders at home. My hair, skin, and kitchen were coated in grease."
I found a roll of quarters while cleaning out my closet.,My uncle bought me a pair of slippers yesterday 
I told my daughter to clean the bathroom. She forgot to clean the mirror and the sink.,I told my daughter to clean the bathroom. She forgot to clean the toilet and the tub.
I was playing catch with my friend when I thew the ball too far and it hit the fence.,I was playing catch with my friend when I thew the ball too far and it went over the fence.
I went to a restaurant and dined with a blind date.,I was having a picnic in the park. I had a sandwich and a soda.
The creek by my house is full of minnows.,My music teacher says I have a voice like a crow.
I was drinking cranberry juice and spilled some on the counter.,My boss didn't laugh after hearing my joke.
I couldn't go boating because the boat had a leak.,I got caught in torrential rains and I didn't even have a coat.
I was working in my flower garden. My eyes began to water and I started to sneeze.,"I appreciated the professor’s teaching method, but was confused by most of the lectures. "
I test drive a car.,I test drive a car. The car made a lot of noise when in reverse.
HBO just announced that they were adding a movie I like to their collection.,HBO just announced that they were removing a movie I like from their collection.
"I found some HITs by DanielHendriks, i will work on them",I went to performance evaluation. I was given a purple score.
I spent the summer working on a farm.,I spent the summer working on a farm. It smelled like cows there.
"I had a sleepover, and he suggested breakfast in bed.","I had a sleepover, and he suggested a urine test."
I got the second best grades in my high school.,I took a walk outside today it was sunny and warm.
"As I was packing my suit case for my trip to Europe, I packed too much and had to take some items out.","As I was packing my suit case for my trip to Europe, I packed too much and the suitcase zipper broke."
I tried to use a match to light a cigarette and it caught immediately.,I tried to use a match to light a cigarette but the wind kept putting it out.
"During a business lunch, I accidentally spilled beer on my suit.",My back was really hurting me so I took one of my prescription pain killers.  It made me a little loopy and my children laughed at me acting funny. 
I swung the bat hard as the baseball came toward me. I connected with the ball and made it to first base.,I swung the bat hard as the baseball came toward me.
I wrote a book about my travels in Europe. I received fan letters thanking me for my work.,I baked whole wheat bread at home. I Won an award at the fair because I entered and won.
I went to a meeting at my son's school. I was told that my son needs to improve his test scores.,I went to a meeting at my son's school. I was told that he acted up in class and disrupted the kids there.
When I went star gazing last night the sky was clear.,When I went star gazing last night I had to wait for the clouds to pass.
My town has been chosen as the site of a new military base.,My town has been chosen as the site of a new military base. Many people are protesting.
I went on vacation.,I decided to harvest some honeycomb from the hives in my backyard.
I didn't separate my white clothes in the wash and they came out slightly pink.,I didn't separate my white clothes in the wash and they came out ruined.
I ordered parts online to build a PC from scratch.,I glanced over at my dog and saw he was eating my candy wrapper.
I lost my job and had to apply for unemployment. I felt humiliated as I filled out the paperwork.,"I lost my job and had to apply for unemployment. I went through the humiliation for nothing, since I wasn't eligible."
My mom gave me a photo album of my childhood. I looked cute in all the pictures.,My mom gave me a photo album of my childhood. I looked nerdy in all the pictures.
I went to the mailbox to get my mail. I got a nice birthday card from my mother with 20.00 in it.,I took my wife to the Lamaze class. We both learned how to do natural childbirth and feel very comfortable now.
I wanted to ride the roller coaster and get my picture taken.,I wanted to ride the roller coaster but I wasn't tall enough.
"I was driving down the highway, the sky was clear.","I was driving down the highway, it was pouring down hard."
I go the the fish market for some salmon. I am only able to find farm raised salmon.,I go the the fish market for some salmon. They had no salmon at the market.
My brother pushed me on the swings when we were playing.,"I read an article about the Covid pandemic and it said that the virus is spreading more easily than thought, so we can forget regular life."
I swung the bat hard as the baseball came toward me. I connected with the ball and it broke a distance record and scored a home run.,I swung the bat hard as the baseball came toward me. I hit the ball and managed to get a home run.
I wanted to wear my favorite cardigan to my friend's birthday party. ,"I talked to the gardener, and he planted some flowers for me."
I took my boys to the  playground. I swung with my nephew on my lap.,I took my boys to the  playground.
I went to the casino with my mom.,I went to the casino with my mom. I lost a hundred dollars on the slot machines.
I went searching for Morel mushrooms in the forest. I found a huge Morel and everyone I knew was impressed.,I went searching for Morel mushrooms in the forest. I finally found my first Morel that day.
I went for a drive. I ran out of gas.,I went for a drive. I totaled my car.
I harvested the corn in my home garden.,I sat on a hard wood chair while eating dinner in the kitchen.
Today I asked for my usual order at Starbucks. The barista gave me the wrong order and refused to replace it.,I didn't cook because all the food was spoiled.
I love to read Advance Reader Copies of books and they seldom have grammatical errors.,I love to read Advance Reader Copies of books and even though they have grammatical errors.
I was in the library.,I was in the library. The book I was looking for was already checked out.
I decided to get takeout from my favorite Thai place.,"After I spend all day sitting in my office chair, I look forward to the walk home."
I wrote a script for a TV show. The ratings for the show were good.,I wrote a script for a TV show. The script portrayed minorities in a different light.
"Just as I was finishing making dinner, my husband called to let me know he is bring home dessert.",My father and I played yahtzee and I won the game and he lost the game.
I lit a large firework and it launched off into the sky.,I lit a large firework and it launched off into the house.
I  started playing football. People confuse my game with American football.,I did my shopping at a trendy mall clothing store and my cousin had no money.
I was a young adult and was raising a pet.,I was a teenager and was raising a child.
I called a boy's landline.,I called a boy's landline. I hunged up once he answered.
I decided to go on vacation to South Korea.,"I decided to go on vacation to South Korea. Most of the food was too spicy, but the sweet bean curd buns were good."
"During my drive to work, all of the traffic lights I came upon were red.",I ran out of water while I was walking through the desert.
I saw a vending machine on the corner.,If I butter up the teacher I will get an passing grade.
I work as a 911 dispatcher.,I work as a 911 dispatcher. There were several burglaries and assaults.
I removed a large wasp nest from my porch. One of the wasps stung my finger.,My back was really hurting me so I took one of my prescription pain killers.  It made me a little loopy and my children laughed at me acting funny. 
I heard someone knocking on my door.,Today I had to talk on the phone with a telemarketer.
"I hung out with my friends, and we talked about old times.",I went shopping for some clothes.  I bought everything I needed. 
"When I reached for my wallet in my back pocket, I realized that I had forgotten it in the car.","When I reached for my wallet in my back pocket, I realized that someone swiped it while I wasn't looking."
I play dodgeball with my nephew.,I play dodgeball with my nephew. I accidentally smack my nephew in the face with the ball.
People thought my Darth Vader costume looked real.,I decided to start growing vegetables in a backyard garden.
I left a stew cooking in the CrockPot and the house smelled like burned meat when I came home.,I asked my girlfriend if she wanted to go to prom with me. She rejected me.
There was a new server at the restaurant I go to every Sunday morning. ,There was a new server at the restaurant I go to every Sunday morning.  The food was always cold when he waited on me.
My family and I were eating clams and we found a pearl in one of them.,My family and I were eating clams and we found a rock in one of them.
"Every time I go to the ice cream parlor, they give me extra hot fudge sauce.","Every time I go to the ice cream parlor, they tell me they're out of hot fudge sauce."
"The guy I have had a crush on for years, finally asked me out on a date. ","The guy I have had a crush on for years, asked me to help him study. "
I was feeling bored so I turned the TV on and one of the latest action movies was on.,I was feeling bored so I turned the TV on and only infomercials were on.
My sister agreed to lend me her designer dress for the prom. It didn't quite fit right.,My sister agreed to lend me her designer dress for the prom. Everyone made fun of me for being out of date.
My sister was visiting from out-of-town. She stayed three days longer than I anticipated.,My sister was visiting from out-of-town. She got into a physical fight with my spouse.
"My dog smelled very bad when I picked her up, so I gave her a bath. ","My dog smelled very bad when I picked her up, so I gave her a bath.  She hated the water so much that I had to fight to keep her in the tub long enough to wash her. "
I had to pick up my check which included a bonus.,I had to pick up my check which included no bonus. 
I made pickled peaches at home. The peaches were too tangy because of vinegar.,My doctor told me I needed a CT scan.
I tried to go Turkey hunting by myself in the woods.,I tried to go Turkey hunting by myself in the woods. I didn't see any turkeys after trying all day.
I went to a concert. I got to go backstage.,I went to a concert. I sat in the front row.
I biked to work today. I had a beautiful bike ride along the lake.,I biked to work today. I rode on the side of the road.
I got a job as a prison guard in the state prison. I had to do an inspection and got into a physical altercation.,I got a job as a prison guard in the state prison. There was an escape attempt and 2 escaped during my shift.
"I went to Hollywood, knowing I'd make it. I learned a lot and got a few jobs.",I visited the pharmacy to pick up my pills. I was given a voucher for a 100.00 shopping spree because I was the millionth customer.
I took my dog out for a long walk on a cold November Morning.,I shot a duck and had it stuffed by a taxidermist.
I ordered pizza for the party and had to order more.,I applied for work at the local temp agency.
I stopped my neighbor when they passed by in the street. They were angry about stopping and called me a bad name.,I stopped my neighbor when they passed by in the street. The neighbor insisted they would now sue me because of their distress against me.
I took my family to an amusement park last weekend.,Today I was at the black-tie event because I was the waiter.
I produced a Broadway play from my writing. I got top actors to work in the play.,I produced a Broadway play from my writing.
I made my own yarn wrapped candles at home. I made several mood candles we use for dinner lighting.,I was feeling bored so I turned the TV on and one of the latest action movies was on.
I started an online music career.,I used a caulk gun and sealed up gaps around my window. I was able to keep water out of my home.
"When my friend and I went swimming, the pool had just been cleaned.","When my friend and I went swimming, the pool had not been cleaned very recently."
"When I arrived at the restaurant, the waiter led me to my table.","When I arrived at the restaurant, the waiter said my reservation had been canceled."
I bought my mother a cake for her birthday. She shared it with us.,I bought my mother a cake for her birthday.
I took a knitting class and finished knitting my first sweater. ,I went to my refrigerator because I was hungry. I found a bologna sandwich to eat.
I began to clean my chicken coop in my yard.,I took my family to the water park.
"There was a thunderstorm outside, so I used the underground tunnel to walk to the shopping center across the street.","I took a long, hot shower so my muscles would ache less."
I spent the afternoon repairing the front steps to my house. The new steps look great and improve my resale value.,I decided to rent a house with a bunch of my college friends. It meant I got a great deal on my rent.
I turned in my report to the teacher. I made a B on the paper.,I turned in my report to the teacher.
"I went to get my daily mail from the box. I won a contest, netting me a new bike.",I went to get my daily mail from the box.
I cooked a new recipe today in my kitchen. I was able to finish it quicker than I planned.,I cooked a new recipe today in my kitchen.
I was told that my pickles improved the sandwich.,I was told that my pickles were on the sandwich.
I put some clothes in the washer to do the laundry. I accidentally put in fabric softener instead of the detergent.,Today is my birthday. I got no well wishings.
I went to pottery class to learn pot throwing.,I went to pottery class to learn pot throwing. The pot didn't form correctly and leaked.
"I took my car to the mechanic, and the mechanic said my car needs a new light.","I took my car to the mechanic, and the mechanic said my car needs a new engine. "
If I take in my in-laws they will be very grateful.,If I take in my in-laws they will probably be very grateful.
I was relaxing in my backyard hammock when the songbirds started to sing.,I was relaxing in my backyard hammock when the drunk neighbors started to sing.
I decided to keep a chicken coop in the backyard. It's great having fresh eggs and organic chicken all the time.,I decided to keep a chicken coop in the backyard. We're looking forward to when they start laying eggs.
"I took my niece to the build-a-bear workshop at the mall. She didn't seem very interested, so I'll try taking her to the video arcade next time.","I took my niece to the build-a-bear workshop at the mall. She got in a scissor fight with another little girl, and we were asked to leave."
My mother took me to the ice cream parlor. She bought me an ice cream cone with sprinkles and chocolate syrup.,My mother took me to the ice cream parlor. She bought me an ice cream cone.
"When I was swimming, my towel got stuck in the drain at the bottom of the pool.","When I was swimming, my toe got stuck in the drain at the bottom of the pool."
I was working in my flower garden.,I go to the convenient store for snacks.
I rode the bicycle to my doctor during the blizzard.,I rode the unicycle to my doctor during the blizzard.
"My new outfit fits well and looks good on me. My new outfit fits well and looks good on me, and I've gotten several dates because I look so good in it.","My new outfit fits well and looks good on me. My new outfit fits well and looks good on me, and I've received many compliments on it. "
I donated blood plasma at the local Red cross.,I decided to host a horror movie marathon on Halloween.
I got the corona virus but I have sufficient antibodies to thwart another infection with it.,I got the corona virus but I may have sufficient antibodies to thwart another infection with it.
"I cooked breakfast for my daughter, she ate it all.","I cooked breakfast for my daughter, she didnt liked it"
My boss couldn't get me a pair of shoes last week ,"When I heard rustling in the pantry, I opened the door and saw a raccoon sneaking cookies."
I bought a laptop and it's still working six years later.,I bought a laptop and it stopped working six months later.
I acted as emcee for the event. The crowd applauded me as I left.,I acted as emcee for the event.
"When I washed my face before bed, I got soap in my mouth. ","When I washed my face before bed, I got soap in my eyes. "
I had been dropping hints for weeks to my husband that I wanted to go to the spa for Mother's Day.  The only thing my husband got me for Mother's Day was some half dead flowers from the gas station. ,My ninety day review at work was today.  I was written up for being late too many times. 
I watched the national news and people are rioting.,I watched the national news coronavirus cases have drastically increased and people are rioting against an additional lockdown.
My mother invited me to dinner.,I was walking in my chicken coop. I picked a dozen eggs.
I rode my bike on the sidewalk. I arrive on campus early enough to have breakfast.,I like to buy store brands versus brand name items because they are often of equal quality.
I baked whole wheat bread at home.,I baked whole wheat bread at home. It didn't rise because I used inactive yeast.
My partner for this science lab has the highest grade in my class.,My partner for this science lab doesn't come to class half the time.
The health inspector made a surprise visit to my restaurant. We easily passed the inspection.,I swung the bat hard as the baseball came toward me. I hit the ball and managed to get a home run.
I bought plant food for my desk plant and it is starting to perk up.,My mother told me she is paying me a visit.
I like getting orders via Amazon Prime because my packages always arrive in two days.,I like getting orders via Amazon Prime because my packages sometimes arrive in two days.
I went to the market but couldn't find my favorite drink. ,I went to the market but tripped and landed in mop water. 
"I had to muck out the horse barn, it was getting too deep in there.",I went to cash a check a customer wrote me and I forgot to sign the back of it first.
I put up new Venetian blinds in my house.,I put up new Venetian blinds in my house. They fell down when I tried to close them.
My wife said to take down the Christmas lights. I finally took them down in February.,"My wife said to take down the Christmas lights. She left me in March, and they were still up."
We went to the beach today and I forgot to bring a book to read.,I had lunch with my boss.
I went to buy a blazer for my job interview.,I went to buy a blazer for my job interview. It was really hard to find a good jacket in my price range.
I went to explore and undiscovered cave.,I went to explore and undiscovered cave. It was full of bats that flew at me.
I decided to get a pedicure down at a nail salon. It's nice to take time for yourself.,I decided to get a pedicure down at a nail salon.
I went on a safari type trip in Australia. I got to hold a Koala.,I went to a concert by Britney Spears with all of my friends.
I was repaying a debt to a friend. I paid him and then I left.,I was repaying a debt to a friend. I paid him but he said I still owe him.
I decided to organize my tool shed. Now it's much easier to find everything.,I decided to organize my tool shed.
I went to a card shop to by MTG cards.,If I butter up the teacher I will get an passing grade.
I installed snow chains on my tires.,My kid told me my new perfume smelled like an old lady.
Me and my brother start sparing with practice swords.,Me and my brother start sparing with practice swords. We broke our practice swords. 
I studied Robotics engineering in college. I got As in class.,My cable provider set things up so I can now get free HSN.
I dropped my smart phone on the ground and it skidded under a tree.,"When I reached for my wallet in my back pocket, I realized that someone swiped it while I wasn't looking."
I went fishing with my friend yesterday. We caught a few fish a piece.,I went fishing with my friend yesterday. I was the only one to catch a fish.
"I wrote a letter to my grandma, and took it to the post office.","I wrote a letter to my grandma, and it got wet."
I tried to learn how to ride a bicycle on my own. I was able to pick it up quickly.,I tried to learn how to ride a bicycle on my own.
I asked my husband if he really thought we were evading responsibility by working in our vegetable patch.,I asked my husband if he didn't think he was evading responsibility by spending hours visiting chat rooms.
I decided to watch the horses at the race track. I bet $50 on a horse and won.,I decided to watch the horses at the race track. I bet my friend a coffee and my horse won.
I took my dog for a walk in the park. ,"I bought a gift for my mom, she was neutral about it"
"When I was cooking today, I found that my chef's knife cut smoothly.","When I was cooking today, I found that my chef's knife was very dull."
I decided to try the chef's tasting menu. I liked almost everything.,I decided to try the chef's tasting menu.
I started crafting my own beer. I had a drink while relaxing on my balcony.,I started crafting my own beer.
"When I went to the top of the hill to photograph the moon, the sky was perfectly clear.","When I went to the top of the hill to photograph the moon, the moon was hidden behind the clouds."
I went to a tropical resort for my vacation. ,I am able to see all the north star in the sky.
"I went to the baseball game, watching my favorite team.","I went to the baseball game, watching my favorite team. My team lost, I was distraught."
I spilled lasagna all over my couch when I was eating.,My son took my car keys to drive out of town without telling me.
I decided to butcher a pig at my home.,I decided to butcher a pig at my home. The animal kept squirming while I tried to cut it's throat.
My flight was delayed at the airport but I got a partial refund on my ticket for the inconvenience.,My flight was delayed at the airport so I had to wait and it was an inconvenience.
My niece was performing in a play.  She struggles with stage fright and worked through the play.,I decided to become a ferret owner. My ferret kept running away.
I saw an ambulance speeding down the road towards my house with its lights and sirens on. Luckily when I got home I discovered the ambulance was there for our neighbor. ,"I saw an ambulance speeding down the road towards my house with its lights and sirens on.  The ambulance hit another car that wasn't paying attention and drove through the intersection, right in front of the ambulance. "
I gave my homework to my friend.,I gave my homework to my friend. We both scored poorly on my assignment.
"I went to meet a date I met online.  He was charming and funny, and we planned another date. ","I went to meet a date I met online.  He was charming, but we decided to just be friends. "
I took a long bath in my home.,I took a long bath in my home. The water was so hot I got a slight burn.
I went to the bookstore.  I browsed for a while and bought some books I wanted. ,I went to the bookstore. 
I was eating at a buffet.,I was eating at a buffet. I didn't really like any of the foods that were offered.
I decided to attend a wake for an old friend.,I decided to attend a wake for an old friend. Half the people were on their phones throughout the ceremony.
I opened the front mailbox and found it full of advertisements.,I went to the train station to pick up my son. He had his step mother with him who I loathe. 
"After a long day, I decided to take a walk in the park. I got some good exercise from walking around the walk.","After a long day, I decided to take a walk in the park."
I often attend professional music revues in person.,I often attend amateur music revues in person.
"For my birthday, my wife invited a celebrity to appear at the party.","For my birthday, my wife invited a clown to appear at the party."
I heard weird noises in the basement so I went down to check and saw a mouse.,I heard weird noises in the basement so I went down to check and saw an intruder.
I'm taking off my sandals because I'm going to wade in the ocean.,I'm taking off my sandals because I'm stepping onto a scale to weigh myself.
I baked a Strawberry pie at home. It tasted great and my kids asked for more.,I baked a Strawberry pie at home.
I resolved to install my own wall paper. My new wallpaper improved my home.,I resolved to install my own wall paper.
The storms last night knocked a tree down on my garage. ,I took my girlfriend to the beach. A gull kept pecking at the back of my head. 
I stopped by the grocery store to pick up some fresh milk. They were out of 2% so I had to buy skim instead.,I stopped by the grocery store to pick up some fresh milk. I got in a huge fight with an old lady over the last gallon of 2%.
I went to my neighborhood watch meeting. I met many new neighbors.,I went to my neighborhood watch meeting.
My mother couldn't make a clothe for me yesterday ,I spilled cranberry juice on a painting in an art gallery. 
I wrote a children's book for my grandkids. They really hated the ending.,I went to the pharmacy to buy some Tylenol. It didn't help my headache.
My father came to live with me. He needs to have someone prepare his meals and help him.,My father came to live with me. He's bedridden and can't move.
I developed a new kind of confectionary treat. Everyone seemed to enjoy the treat.,"As I was getting ready for bed, I made myself a cup of warm milk and it was soothing."
"The guy I have had a crush on for years, finally asked me out on a date. ","I went to a restaurant for dinner with friends. I went to a restaurant for dinner with friends, and I got free dessert because it was my birthday."
I was giving my dog a bath. He ran out of my bathroom and tracked water through the house.,I was giving my dog a bath. He got nervous and bit me.
I went to the beach at night with my boyfriend to watch the moon and take pictures,I went to the beach at night with my boyfriend but it was too cold to watch the moon.
I went to an interview and was offered the job.,I went to an interview and was invited to a second interview.
I sat down with the day's mail. I was summoned for jury duty.,I decided to park my car on the street instead of in my garage. Some neighborhood kids slashed my tires.
I took up tatting to make lace. The craft helped with hand coordination.,I took up tatting to make lace.
I visited ancient ruins in Greece as part of my college history class.,I visited ancient ruins in Greece as part of my college history class. It was hot and buggy and boring.
"I went to the mall, found a shirt that I loved, and bought it.","I went to the mall, found a shirt that I loved, but it wasn't in my size."
I found a strange egg in my backyard. It hatched into a gardener snake and gave me a scare.,I found a strange egg in my backyard. It hatched into a venomous pit viper.
I wrapped the Christmas presents.,I wrapped the Christmas presents. I used duct tape.
I lost ten pounds and gained a will to live.,I gained ten pounds and lost a will to live.
I was driving home from work.,I was driving home from work. The traffic made me run ten minutes later than usual.
I ate dinner tonight. I ate dinner alone.,My whole class was invited to the beach party except me.
I went to college and landed a degreed career.,I went to college and landed in an alcohol induced coma.
I have been home for almost three weeks.,I have been home for almost three weeks. The kids and dog run through the house screaming and fighting.
I went shopping for some clothes.  My favorite store had a huge sale and I bought everything I needed. ,I went shopping for some clothes.  I bought everything I needed. 
I boated at the lake this past weekend and caught some fish.,I boated at the lake this past weekend and the water was choppy.
I decided to start playing the tuba in our school band. I was first chair when we won first place in the state orchestra competition.,I decided to start playing the tuba in our school band. I worked hard and made first chair.
The clerk at the liquor store rang me up quickly.,"The clerk at the liquor store said, 'You again?' when he saw me."
My crush surprisingly asked me to the prom. ,I ran into my mother while I was shopping and she treated me to coffee.
I rode my bike on the sidewalk. I arrive on campus early enough to have breakfast.,I rode my bike on the sidewalk. I made it to school earlier.
"I made myself breakfast before I left for work. I was completely out of food, so I was starving until lunch.",I had to go to the emergency room.
"I bought a new car, it is very economic.","I bought a new car, it burns a lot of fuel"
I called the city to complain about my neighbors illegal structure and construction.,I called the city to complain about my neighbors illegal structure and construction. They put me on hold for 1 hour.
As I was setting the table I dropped and smashed one of my china plates.,I am driving to work where I was scheduled to be one hour ago. I ran over a nail and got a flat tire.
I'm taking my shirt off because I'm going swimming. ,I'm taking my shirt off because I'm at a doctor's office. 
I read all of the instructions and had some idea of what to do.,I read all of the instructions and had no idea of what to do.
My friend invited me to a party. She served us soda.,"My brother told me we were kids that he wanted to play pro sports, but as it turned out, he runs a used car dealership and sells popcorn at ball games."
My father and I played mancala and I lost the game and he won the game.,I had to carry my friend up the mountain after his ankle broke.
I entered a national singing competition. I made it through the first elimination round.,I entered a national singing competition.
I was using a rat tail comb to do my daughters hair.  She couldn't sit still long enough for me to finish her hair. ,I went to the restroom. I saw pee on the floor.
I packed my clothes in my suitcase because I am leaving for an out of town vacation.,I walked by the room and overheard my parents plan to take us to dinner. 
Me and my workout partner went for a morning jog.,Me and my workout partner went for a morning jog. We could not find shelter.
I invited my friends to try a new game online and the servers ran smoothly.,I went foraging in the forest for food. I was able to find tasty blackberries I used to make a tasty pie.
"When my husband woke up, I shared coffee with him, along with the reminder that today we have to clean the workshop.",I stopped at a local restaurant to look for a vegan meal.
I took a cruise to her favorite spot to spread the word.,I had to take driving lessons because I am a new driver.
My daughter had her first soccer game.,I went to home depot to buy packing tape and they had a bundle for the same price.
I attended the rally for an acceptance speech from my candidate.,I attended the rally for a concession speech from my candidate.
I put on makeup and my husband said I looked beautiful.,I put on makeup and my husband said I looked like a clown.
"As I was renovating the living room, I accidentally knocked over my glass of water.","As I was renovating the living room, I accidentally knocked over my can of paint."
I ate some pancakes from a boxed mix on Saturday morning.,My parents took me to a church retreat for Christmas vacation.
I switched my cat to a new brand of catfood. She likes it so much better it's worth the higher price.,I switched my cat to a new brand of catfood.
I sent my husband to the store to get facial tissue and he got the softest kind. ,I sent my husband to the store to get facial tissue and he got toilet paper. 
I decided to let our new puppy sleep in the bed with us. He keeps kicking me in his sleep.,I broke a plate at the antiques shop when I was there.
The creek by my house is full of minnows.,"When I woke up, I saw that my daughter had used my rice cooker to store tadpoles."
My package was sent to arrive next week.,My package was sent to arrive next week. Even though I paid for next day shipping.
I played mini golf and went out to eat afterwards. ,I played mini golf and went home afterwards. 
I was walking around in the bookstore. I tripped over a book.,I ate an apple from my tree.  The apple was sour. 
I went to a concert. I sat in the front roll.,I went to a concert.
I joined a cross fit class at the gym.,I joined a cross fit class at the gym. The gym closed because of Corona Virus and it was cancelled.
I bumped into my favorite actor at the grocery store.,I bumped into my favorite actor at the grocery store. He was rude and ignored me when I greeted him.
I had a cleaner to wash my clothes this year.,I had to wash my clothes this year myself.
I took my son to his school for a show and tell project. His teacher said it was the best show and tell all day.,I took my son to his school for a show and tell project.
I went to the amusement park. My friend came with me.,I went to the amusement park.
I went camping with my family. We were able to roast hot dogs.,I went camping with my family.
I experimented with cheese making at my goat dairy. The cheese helped feed my family.,I experimented with cheese making at my goat dairy.
"When I jumped in the ocean, the salt water felt soothing to my hot skin.","When I jumped in the ocean, the salt water stung the welts on my back."
"When I heard rustling in the pantry, I opened the door and saw my son sneaking cookies.","When I heard rustling in the pantry, I opened the door and saw a raccoon sneaking cookies."
I woke up and heard songbirds chirping outside my window.,"I bought my mother a cake for her birthday. It was a little bit stale, but tasted good enough."
"I went to Hollywood, knowing I'd make it.",I visited the pharmacy to pick up my pills. I was given a voucher for a 100.00 shopping spree because I was the millionth customer.
I went downtown to pay my bills and the mayor was furious at me. ,I went downtown to pay my bills and the mayor called the cops on me. 
I spent my day off from work relaxing at the beach.,I spent my day off from work relaxing on my bed.
Netflix released a new season of my favorite TV show.,Netflix released a new season of my favorite TV show. I think it's starting to go downhill.
I gave my daughter a phone for her birthday and she gave me a hug.,I gave my daughter a phone for her birthday and she was too busy on it to even look at me.
I watched some television shows on Netflix last night. ,I couldn't find any television shows to watch on Netflix last night. 
I decided to make my own yogurt at home. My batch turned out great.,I got a coupon in the mail for a free item.
I'm cooped up in my house because of the coronavirus pandemic. It inspired me to write a best-selling novel.,I'm cooped up in my house because of the coronavirus pandemic. Thankfully I can work from home.
If I practice safe sex I will be able to avoid STDs.,If I practice safe sex I will probably be able to avoid STDs.
I decided to buy a pair of rabbits.,I listened to the news program about a group of volunteers. 
I went camping with my family. We were able to roast hot dogs.,I donated blood plasma at the local Red cross. I was given some tasty juice and a cookie.
"I went to a seafood buffet with my friends.  The food was not fresh, and I got food poisoning. ",I went for a drive. I totaled my car.
I couldn't pay the governor a visit before his resumption last year ,"I heard the realtor say to another customer, 'I can find you a run-down apartment, which will be cold and drafty.'"
"When I took my antique clock to get repaired, I was told that it would take a month to get the parts.",I was cold today because the heater wasn't working.
My father came to live with me. He needs to have someone prepare his meals and help him.,I decided to try churning my own butter. I think it was a little tastier than the store-bought kind.
I had to use a bandage when I cut my knee.,I had to get stitches when I cut my knee.
I'm buying a microwave because I'm moving into a new apartment. ,I got a coupon in the mail for a free item.
The nut tree in my backyard drops copious amounts of nuts in my backyard.,The nut tree in my backyard drops copious amounts of dead leaves in my backyard.
I found buried treasure in my backyard. It had some pennies and dimes.,The clerk at McDonald's gave me an hour-old batch of fries.
I couldn't cut the lawn because the blades on the lawn mower were dull.,I tried to set up my new living room and it looked just mediocre.
